candidate_id,true_ideology,inner_fold,tfidf|raw|ridge,tfidf|raw|gbm,tfidf|styleproj|ridge,w2v|raw|ridge,w2v|raw|gbm,w2v|styleproj|ridge,doc2vec|raw|ridge,doc2vec|raw|gbm,doc2vec|styleproj|ridge,m2v|raw|ridge,m2v|raw|gbm,m2v|styleproj|ridge,behav|raw|ridge,behav|raw|gbm,tfidf_doc|raw|ridge,tfidf_doc|raw|gbm,tfidf_doc|styleproj|ridge,m2v_strip|raw|ridge,m2v_strip|raw|gbm,m2v_strip|styleproj|ridge
C0496,0.6166,0,0.5112391455251988,0.5481290212115806,0.4770854820800816,0.40732393544078366,0.00719002930877001,0.5076626164792748,0.5297149179702195,0.5181794166575968,0.548967988267322,0.6058980735396504,0.6297058679256979,0.5603847277889468,0.48912820184183425,0.44460219694072056,0.5312825185458314,0.5872537307367472,0.5234342412285569,0.6583951710064251,0.4647608613404384,0.6084085507323441
C0497,0.3014,3,0.30749044879800635,0.4200684877294226,0.2821001298553049,0.4156486703104278,0.4524321743712485,0.47810967468851884,0.3988842986188935,0.3823275123604575,0.409435199372512,0.2624764517571082,-0.16389263295856193,0.24291231700432236,0.38776821788582094,0.3382416375529646,0.4305256690558287,0.41579509144873766,0.42858310885408085,0.30116099402990754,-0.035175065676561625,0.2979955319659532
C0505,0.8507,0,0.6306891411204022,0.5777889287191148,0.4966672098587453,0.833541098961533,0.7053611252405612,0.8559129526563911,0.6352682483305521,0.5841852928883293,0.6724411036391781,0.6872180132781259,0.359763373091786,0.6161149047938874,0.566606719995296,0.5647084900524404,0.6832159364008008,0.7272850571956228,0.6755223957736228,0.6360239308506541,0.4031936220454245,0.4737103086454273
C0507,-0.9245,3,-0.9698854875148682,-0.7744570211492201,-0.9868426410053793,-1.0057613432435182,-0.27385218077313095,-1.0406559121550318,-0.9327177959096727,-0.7090438038169667,-0.9407313231167529,-0.6468551931644051,-0.2925239588751437,-0.5797939802298762,-0.8038450503417077,-0.7087126302424126,-0.7546374432480103,-0.547828749800909,-0.748226433897012,-0.6996656332716673,-0.2409064064601401,-0.6591638816972158
C0509,-0.4904,1,-0.8003168292916941,-0.8256638117742157,-0.9000023542141451,-0.6915501777143399,-0.5909951604081797,-0.5679446723761737,-0.6322635553356653,-0.358877552195132,-0.5790471908617154,-0.7366329959610505,-0.8920119285814275,-0.7706221928324783,-0.7655755640624141,-0.6931902436057846,-0.785485472014191,-0.6635234873076716,-0.8002767246426478,-0.7938332063158612,-0.8174176332088526,-0.9153164504078674
C0511,-0.8767,3,-0.5624457253106744,-0.5437293163559866,-0.5602736611634159,-0.438454394162482,-0.47187717509366667,-0.4467646060272708,-0.7180264742431992,-0.5780592259436202,-0.7112264651486966,-0.6644729803483058,-0.5415763489121427,-0.6213580967396508,-0.652151201080457,-0.822996296593029,-0.7326879937605236,-0.7963644877840222,-0.7358428778020351,-0.5107194165834508,-0.8227189453137517,-0.4603056726207903
C0512,0.4268,1,0.48611042265565263,0.4957582398578324,0.4240496627109548,0.516912270406353,0.43255972513677177,0.5453453430487452,0.414964925298944,0.5035628092517573,0.3908804561721681,0.5158078044895515,0.36786170081383895,0.525958107079026,0.4177588898190625,0.4514653727683595,0.4796991081630298,0.47876034615188606,0.47843592127640094,0.5572760152509538,0.4296606297348099,0.522712353363355
C0513,-0.8252,3,-0.4551574557542749,-0.6063233241898454,-0.5264775676102833,-0.46003024607227977,0.02911643926220931,-0.3427239138027241,-0.6255523225876103,-0.6220933926513627,-0.6293246064735512,-0.60310728334614,-0.5870488216938121,-0.6214500881333085,-0.7822126405498349,-0.8226871506379191,-0.4585868267642743,-0.562158131518299,-0.4619046645907983,-0.5169892166578332,-0.26149998889719195,-0.5612874966611133
C0514,0.3523,4,0.3794864781046194,0.4284690834486209,0.33458217415996216,0.4522428198468412,0.7098519156797366,0.4320146894175011,0.2980548773724261,0.5547969011295099,0.29660926717232683,0.3877661315090159,0.022003663922578465,0.3486707934758615,0.448399979096088,0.48762396160893934,0.4121023989962121,0.4716871084329564,0.40656188780000685,0.35692049067976706,0.06065279599753531,0.3154814833356545
C0515,-0.7232,2,-0.6811258310342845,-0.6137887489139549,-0.6000544820214778,-0.6826631610687451,-0.6227576525902707,-0.8051421223253066,-0.8592618310926455,-0.37036889988819716,-0.8821385251420302,-0.7041671395055493,-0.7326250769220248,-0.6305718632062627,-0.7518173672242311,-0.8508639680668121,-0.75741287856529,-0.774369691185978,-0.7491149622757018,-0.6770056595451281,-0.627830421197199,-0.6038786547802532
C0516,0.5161,1,0.6286163726193439,0.815963946200355,0.45508204002199654,0.7122765151952726,0.7877943113260159,0.8367606615440981,0.843483366812838,0.5426620024951934,0.8972831511594654,0.6273198812967221,0.5934806343339802,0.5645334123292891,0.654838626644242,0.5695619984247402,0.6352599879821039,0.7148459700972853,0.6205281455317337,0.7122008501996341,0.7020193970825619,0.5039443646107615
C0517,-0.5968,0,-0.5625211504408273,-0.4291031088978257,-0.49427745529005335,-0.45156070899938133,-0.11246706009774002,-0.5692442563090065,-0.3932669660932537,-0.3918964462247834,-0.42113165630186117,-0.6286645168976049,-0.533258237867829,-0.5345980424037905,-0.5527255813105995,-0.6891214510524993,-0.5826806421668871,-0.4780388606360245,-0.5693802778726514,-0.5223185829536038,-0.36235236110763214,-0.3342768385407978
C0518,0.5514,0,0.4482664955003881,0.5298018740718692,0.3129441122794223,0.6377052115561626,0.5810793390194513,0.7272502252732334,0.6002468255909419,-0.016300237834497026,0.64793351050233,0.4820995942973997,0.2029032711449888,0.4267172856401242,0.6003567989949844,0.6471088562821601,0.47422812401169023,0.585496393033158,0.4612751863582633,0.46094427432511764,0.3294321132905738,0.3054277018295831
C0519,-0.257,4,-0.3569915165074473,-0.4212979672373805,-0.4054624539043023,-0.27699686345078384,-0.43349628231607906,-0.206620295169882,-0.26616115448111743,-0.3523516867917701,-0.2459501095311661,-0.3488062218927899,-0.36905170913101837,-0.37924292456083103,-0.11989206964651418,-0.05765401208103479,-0.4074986602859966,-0.4175507437406076,-0.4159607810831279,-0.37082638272925983,-0.3504329862580466,-0.3920677960769469
C0520,0.6998,1,0.6736780301908305,0.7766109260956724,0.6321477890890573,0.7211511841877842,0.810756435753581,0.7171576439136456,0.7989647872198641,0.6606349071974469,0.7973067771323916,0.6633752626258478,0.6304150031645334,0.634918930678025,0.6626917072412674,0.6615223258568436,0.7630669841534321,0.7943625834564586,0.7669098250774381,0.674838148876097,0.7018023218360843,0.5982619648265451
C0522,0.7637,3,0.7434229563375145,0.7615694302345456,0.7114866877925102,0.7655182546415372,0.7949403683831106,0.719931615957207,0.7711529538223906,0.5182941362462185,0.7702950424881143,0.6849595682025433,0.4528104111422253,0.6533825763841208,0.7078971914512641,0.714140600419755,0.8425341189851469,0.8254292855813732,0.8399075333867988,0.7288040528032433,0.7157319864463205,0.7089427832533383
C0523,-0.464,4,-0.6543493160370216,-0.7026700550055264,-0.5781684172704806,-0.6356253113761772,-0.41267492695253816,-0.7510011440937161,-0.6399594306248637,-0.6992647958976584,-0.6844192888263058,-0.664810556679991,-0.6897150314680921,-0.5860206141180919,-0.6022699140760066,-0.7103671730074316,-0.7836349506742024,-0.6623762788593343,-0.7626440582837443,-0.649272419779905,-0.7271059245328099,-0.4628534086985409
C0524,0.5408,2,0.3155747129783223,0.20287386942092664,0.15369936254470062,0.4045047740946425,-0.059033848290568416,0.6416068812142364,0.28474523420612646,0.34777305299721106,0.35149939039567707,0.3089442184499234,0.0676673530285962,0.26714348786676695,0.7865511226984124,0.6722905914013667,0.2434504909797231,0.4264682906583438,0.22874628825506213,0.26340441475562093,0.35229344993948825,0.09661932234176238
C0525,-0.8793,3,-0.7277341045633993,-0.8119690382399566,-0.6602671331436879,-0.6889673776860974,-0.5301593949034024,-0.8225405610709159,-0.7914186985185826,-0.2854764461248067,-0.8549314649846143,-0.795117571026786,-0.5444223775244293,-0.7006189328088736,-0.49032233813545556,-0.5713124632670105,-0.5499033292777477,-0.6434177255754329,-0.5358577679329795,-0.7080234280325621,0.0023923835488900307,-0.569006741138834
C0528,0.451,2,0.3079466904698235,0.35098566656357516,0.2784936696136782,0.3940450582670022,-0.0032393834328473597,0.31010385145779995,0.3275710513898267,0.10593527188978784,0.3334826086411979,0.28106035452887956,0.18930500845910514,0.30823454058746513,0.42632607059011246,0.3927728945278105,0.30392614103224475,0.4107222410283099,0.30527826275321185,0.18549754512539499,-0.2048643137339604,0.23359591102113386
C0529,-0.7234,3,-0.46606561354128473,-0.714421130048003,-0.5643921211983018,-0.5159042293169573,-0.4090261839961541,-0.38197207452413456,-0.6458248118707758,-0.573560447036192,-0.5969444912132532,-0.5467399207061958,-0.44414403762558485,-0.6024180171517246,-0.6435834326123132,-0.48239176868579037,-0.5171964579819774,-0.6842374872793612,-0.5394406908311922,-0.49934520302741514,-0.6558945293862374,-0.5862360019317301
C0530,0.394,2,0.2968184274044523,0.44477215641967227,0.20492848317781323,0.3722726423297337,0.49415248461252353,0.4631279901273971,0.3090686860380199,0.529705060484467,0.3379272007909407,0.2807735716373085,0.08697872019517287,0.2358537777878912,0.3039946598145759,0.3233968623755781,0.27326031214944757,0.423675431468258,0.26628518311395044,0.2482601914672263,0.37273908881900564,0.20602725479971679
C0531,-0.7305,3,-0.7447928296651836,-0.7887117707397542,-0.7984811932331425,-0.7132556159286407,-0.3482297524749559,-0.6735376393112003,-0.7448775995886808,-0.5399549691268494,-0.7476070209725939,-0.7159486427345225,-0.8060345978703712,-0.7294036349983362,-0.49444764207990644,-0.4808856687919032,-0.743043163561488,-0.7676622157874083,-0.749394618961347,-0.672785344355624,-0.6669494795973517,-0.6748242743819981
C0533,-1.0,1,-0.769328121593802,-0.7228985473734884,-0.7880219705028272,-0.7071705316949402,-0.5487958984118877,-0.687648610632686,-0.7742280386929199,-0.5941079387222424,-0.7908781147437025,-0.7626757030136878,-0.6286893577390459,-0.7242253041189792,-0.5958574197421506,-0.8752665920762231,-0.9066375504803001,-0.8079926708164892,-0.9011714867174595,-0.7083315426687343,-0.7947000091619116,-0.6746789065905064
C0534,0.688,1,0.7575902937168523,0.8069197583104988,0.819592443168052,0.885213661368526,0.8135330110072961,0.7282555321071007,0.7609494064898625,0.462559305601448,0.7216093822120987,0.8802804020245145,0.8401656792111667,0.9409198890762387,0.6982510823966243,0.7657741987449527,0.6070490061998288,0.7127521094795214,0.6214401485510155,0.8094659050175057,0.6271659750547797,0.8779856779137917
C0535,-0.8418,1,-0.836480923477693,-0.760947510917361,-0.8831316977452837,-0.7720937042440453,-0.9163264300935389,-0.7580834565697732,-0.9337609023274227,-0.7473512153546608,-0.9253803125621708,-0.7693552194137379,-0.8419971392447413,-0.7441742994515012,-0.6180292537210097,-0.6711924140638611,-0.8672690355385398,-0.8061562287861119,-0.8735013420358461,-0.8006920027124206,-0.43917667509255054,-0.7314623157802005
C0536,1.0,2,0.7492923704014207,0.7241547080408585,0.6843291020826052,0.7887588203024791,0.5912354451969256,0.786348903745944,0.813051164770528,0.7117288081632827,0.8322512323485254,0.7721559266228019,0.6454356240469404,0.7356697852463635,0.901867988006765,0.9268441875935302,0.813292386197965,0.7843324948530018,0.8071881856408445,0.7289302071166218,0.6658796966219583,0.591274894759423
C0537,-0.6067,4,-0.9464246796830456,-0.7822462568734866,-1.04422733472098,-0.8770584209158782,-0.8534747117833414,-0.7416109587016196,-0.7922716756947198,-0.7720631171605379,-0.7342325512970552,-0.8537644793921254,-0.7994143735040735,-0.9470280370089175,-0.8379725455877449,-0.7493180651178052,-0.8365132825337475,-0.8616894535072764,-0.8539819642799125,-0.9056164399187121,-0.8388368458598194,-1.0738896680539927
C0539,-1.0,4,-1.0216687617494682,-0.7823808016683191,-1.0542249325380222,-0.9311178194315657,-0.772308500289021,-0.8375129140036942,-1.0614617355322422,-0.8000758355694676,-1.0270766362755182,-0.959914270612057,-0.8676253313367238,-0.9855359573538623,-0.8652039261041912,-0.8515848364257044,-1.0362145906736013,-0.861659544081603,-1.0454485435378524,-0.9359145640870035,-0.8607930003949709,-1.0131748050575107
C0540,0.5991,4,0.7174866578971383,0.7681653296524794,0.7314331090199155,0.730022418782453,0.6828347613818891,0.7170855264874443,0.7545356104873304,0.7287738766403967,0.7545184372652587,0.8282073376515826,0.6912777136295704,0.8581214700569135,0.6007701168864009,0.6363563359722064,0.7665803965609742,0.6956433279004666,0.7718373682136368,0.8399362697883099,0.7139644958870185,0.7780567608909958
C0541,-0.658,2,-0.7434490858364181,-0.835743717439122,-0.7868066873973447,-0.7045689504190195,-0.7346516457502471,-0.6724249341701511,-0.7566266644292482,-0.5857138369591365,-0.7430892515376729,-0.7769305292837981,-0.9302975046396661,-0.7807807387651425,-0.6950631334966646,-0.7518315864118698,-0.8291717088488629,-0.8462520916408619,-0.8325559144908286,-0.7993121319039916,-0.893768770167728,-0.7900973104989176
C0543,-0.425,2,-0.4436643711708596,-0.5480442945466184,-0.43429648002479593,-0.39984281409547456,-0.2850222267401035,-0.5420763669559588,-0.5480437984935331,-0.5539470039487873,-0.5772588307135534,-0.453681440995327,-0.5080112359276151,-0.4362831323946978,-0.3890697204202564,-0.5383291502980648,-0.5096516847081892,-0.5316142457437951,-0.5039164089405739,-0.5020010158701388,-0.6539480589712099,-0.4371835646553374
C0544,0.7029,2,0.6079081422545707,0.7017765553747007,0.5097919096566177,0.618052604654088,0.7321704887586964,0.7061697906768375,0.6611455524926144,0.5583989469308234,0.6522785586838274,0.5661461137818582,0.7063904342334474,0.5090292821555799,0.7868452225677564,0.7464655260290773,0.4877885201727311,0.7532990923595565,0.4851519120316753,0.4705287698297403,0.6936851809715295,0.3524277675378746
C0545,-1.0,3,-0.4624687654851848,-0.6133371936597687,-0.5819585102160476,-0.4020969625119553,-0.3431122112313577,-0.30047466841937626,-0.6289157489723696,-0.43448239484419204,-0.5862439314255938,-0.60231128308074,-0.793992984890277,-0.6786090035331167,-0.6692592618616917,-0.5945221499343556,-0.48783582641245593,-0.5863326559163291,-0.4995966796063746,-0.619678703452456,-0.750481712156323,-0.6620130225078855
C0548,0.5027,2,0.3509056518587736,0.4626846923757018,0.3057263450205286,0.41127606447332765,0.3889239101825678,0.4234853964307774,0.41501853514347264,0.44642398697409647,0.43284328711488196,0.33350300844559155,0.4964226034441647,0.3095810838683219,0.48940829890401266,0.6417669800754074,0.43025123531334447,0.5908347364919546,0.42823595358029687,0.33376431893287783,0.17408084161741375,0.35884004133665887
C0550,0.0855,3,-0.026343953533746706,-0.1942527423923704,-0.03973754745391278,-0.04947291538327102,0.1461993232268438,0.03032458823371683,-0.09919773366090964,-0.19176502112090668,-0.11266574944675391,0.12838909084929218,0.208796314192987,0.08600504988375943,-0.04868684575674418,-0.173500870800474,0.024088375642307598,-0.17651386891862497,0.022042828135019746,-0.032028152012241476,0.1469697863607781,-0.02486207129591557
C0554,-0.8462,0,-0.817673638471513,-0.8555468345518746,-0.7958023391055845,-0.841499170535677,-0.8421454400217789,-0.8464082587822108,-0.6354977724439266,-0.10668559575776905,-0.6335935842330176,-0.9031027933229376,-0.7907711600252981,-0.9216074478021098,-0.7351965797048374,-0.8085073926058906,-0.802463259425345,-0.8230273305170426,-0.8071013453737019,-0.8386759861039567,-0.6754841449059372,-0.8312832392464329
C0555,0.6799,2,0.5421617686108879,0.4739953848387887,0.4009657674817951,0.453123916201853,0.1148226829392608,0.6495435287894591,0.6176657742482414,0.6489080778868165,0.7226713418999134,0.5875450234020291,0.4217116801622673,0.4842593159274235,0.3107468491143929,0.3552750304112801,0.6163274460164386,0.6219144497301201,0.596403071178766,0.6145867855616123,0.5455902215424896,0.38460115403451567
C0556,-0.208,3,-0.3504219047037096,-0.4131256442450254,-0.3717786184168541,-0.36331809856386227,-0.5333534373437768,-0.2808526878084895,-0.21499932027652374,-0.35297539859046534,-0.23769985968891078,-0.2986163524323136,0.09847614703910731,-0.3402701663291122,-0.25430593125361295,-0.36356291836637084,-0.2360541029226068,-0.37679322492804124,-0.23826723989305557,-0.34869365177937456,-0.5219628514113792,-0.39433764755394046
C0557,0.5358,4,0.8209616710025012,0.8028585948623068,0.6882893996108574,1.0085892909926584,0.4896907553943579,1.0243411354416847,0.8901833813790104,0.7651752923503836,0.9357537916843631,0.771536695243132,0.4542455291631316,0.5925797798928731,0.5861869029831844,0.5124547031752695,0.6904042106112064,0.7500020641994385,0.6704184061472778,0.7810174042021263,0.638094832865143,0.5518056684325188
C0558,-0.7306,2,-0.5618353718466171,-0.5710029266581014,-0.5537431818350798,-0.7417456926570914,-0.7125198757968102,-0.7570856336538803,-0.5727108401221404,-0.6935870703534741,-0.5856456138450178,-0.6703170348443336,-0.4124318478317755,-0.6788338984182186,-0.6333659537726744,-0.6479989584737144,-0.6767570683213147,-0.6440051711102309,-0.6753296385511443,-0.621846612849094,-0.6118987770841068,-0.5788758160672476
C0559,0.9258,0,0.9557776448981786,0.7306894957072793,0.9063536933877067,0.8429768164644437,0.7353548837875679,0.8419164227377893,0.8012822688895989,0.8712765297716285,0.80135839613631,0.8555230402603787,0.7638846292824829,0.8266184121072135,0.8610430631400452,0.8655907113096296,0.8625889426581852,0.7065667403314826,0.8592519906666121,0.9120519903032991,0.6606615221869782,0.8180035107753275
C0560,-0.819,1,-0.8543262510925274,-0.7633698335382862,-0.843782667743354,-0.9171601085718505,-0.5330810743626241,-0.8490425226581418,-0.7673969285282771,-0.539668297449798,-0.8098029951496802,-0.9202800401120446,-0.738989509573678,-0.8824115034383488,-0.7158018173663797,-0.7589517532253179,-0.884273204898118,-0.7519050801972977,-0.8790434089912262,-0.8700446200203549,-0.7420586569947916,-0.8061342779464454
C0561,0.4092,2,0.20972090142368077,0.2917249705883724,0.22675144289774565,0.19633571115066065,0.023054773808780047,0.14008533758737032,0.28256204607279595,0.09121197262173117,0.23865509677010655,0.32125345926616206,0.40315053349101193,0.3367923502109649,0.3642371264715862,0.38821802469450534,0.21706301391833246,0.2493724113082412,0.22331233355153335,0.26398337614464745,0.26397033113883495,0.29892528591176526
C0564,0.8469,1,0.8339422919946382,0.7560925984957376,0.8052124239097895,0.6635732607230388,0.7774422005280472,0.6760641105784151,0.7477015502944319,0.6772910775068199,0.7738352383298855,0.8558981515489197,0.7851396390422396,0.7946296405019985,0.7322972417255605,0.8429644959877729,0.8467271641494178,0.7922876053650795,0.8427715528998351,0.8266053180299554,0.693302507147649,0.7820440981762148
C0565,-0.816,3,-0.6157808559098574,-0.5298997058423491,-0.7172363380984103,-0.6118318164535552,-0.06696474940261954,-0.43198856803512964,-0.5818264421208134,-0.11704155144297165,-0.5395047277303282,-0.5086126297920459,-0.5051422047795605,-0.6245433495334285,-0.6421789308207739,-0.6267373944308334,-0.5426807669450587,-0.6304584241929412,-0.5590630078363824,-0.5188474439895604,-0.5082221723768718,-0.7071870781275931
C0568,0.3986,3,0.5638966750721424,0.6799375361082539,0.5075370581426045,0.43896960917293987,0.5926573304192112,0.41460866998918733,0.3714996411444434,-0.2670934506824448,0.38768715380929497,0.4631515536082248,0.464963749344778,0.3542351685633868,0.7440665463198918,0.5871273879739888,0.4477869902594629,0.5362343361893168,0.44104578853667104,0.424474013897448,0.525191331818356,0.29053514549074777
C0573,-0.8429,1,-0.7167446383511091,-0.8278949738619779,-0.7512402976079884,-0.5971175639039428,-0.6373099543049555,-0.47916543011273993,-0.6298398328567153,-0.16717302582258964,-0.6138216509006335,-0.7413109966744684,-0.658065663597436,-0.7155693109581643,-0.7143451758555494,-0.7771466316873995,-0.7224427520287151,-0.8162734654152926,-0.7298958555718764,-0.7419701507309868,-0.5728678662541357,-0.7204175969572623
C0574,0.5758,4,0.5995485596299691,0.6400133378129499,0.6825167123476972,0.5493109837914982,0.6697000612522772,0.43510969279264194,0.4731921014667458,0.7072100810703593,0.43347271112965663,0.5066790065711158,0.4128959797088337,0.5831059516689406,0.647077162493374,0.5667512406620361,0.5631985211514006,0.5886583471727798,0.5796166860375158,0.5242149841074479,0.5479428844666904,0.5886033809523975
C0575,-1.0,4,-1.0621281115790726,-0.8475179224094042,-1.0060617510628522,-1.2225688283929792,-0.9190604624481726,-1.1573052216192832,-0.8987313021430459,-0.791730519160288,-0.8993708251852298,-1.02599540330012,-0.8693174629054171,-1.0177559929391868,-0.6030376060744348,-0.48256950449155,-0.9532249235979133,-0.805370941704518,-0.9579057507294032,-1.0379869646469744,-0.704519380210859,-1.1185883351299017
C0576,0.6452,4,0.5930502763763597,0.7247450104463101,0.7071165422739518,0.6200937633742829,0.7485565401807748,0.4238597098803041,0.512066248513539,0.6802414456339269,0.46230400857036774,0.6925895435199917,0.6746232896402975,0.7712644536272395,0.6284858385507162,0.5641276429917642,0.5161979429636221,0.4807217091657909,0.5294906507647816,0.6179755646910575,0.594676619071693,0.7180297955056025
C0577,-0.6921,3,-0.6810408903266916,-0.7312312579117353,-0.7556725150387432,-0.8312711727210252,-0.8135751502641448,-0.6493091889221587,-0.5878577796343502,-0.49273967089136755,-0.5345091321339707,-0.7194114812974155,-0.8422901540127926,-0.7963833627507123,-0.43710731836366895,-0.605761734101787,-0.6798327548089573,-0.6815101951725497,-0.6973489880758503,-0.7512810026092612,-0.7579334750325039,-0.9391523950859528
C0578,0.9096,0,0.37281160488730875,0.5702552754304542,0.2861858984959636,0.2665168556337817,0.3749159000474439,0.3702464503633518,0.6648827229986459,0.3831559308308972,0.7125043309899944,0.38422632475431795,0.47205609697201617,0.3083557723759434,0.47276601316683653,0.541935252506595,0.4366459619636678,0.5719025913414892,0.4232397642422218,0.44264340651046974,0.5004995324334998,0.30312258033982886
C0579,-0.5645,3,-0.5042456553972012,-0.5724485232869944,-0.4358010786207976,-0.5648727912930079,-0.5442955832840021,-0.6302897697060974,-0.4208456059082628,-0.2575268047900752,-0.44279755499965695,-0.3009274445556025,-0.47232134648344876,-0.2995799742252753,-0.4069213825406246,-0.44861032531302947,-0.4658454108966306,-0.42548975958603413,-0.4595188456578445,-0.49929432247052086,-0.4737797893679182,-0.4066526302993161
C0581,-0.7214,4,-0.5651752954396224,-0.7271359253790098,-0.5728876753978249,-0.6645417536337423,-0.594989742056276,-0.5780141014143374,-0.7299215960115094,-0.5395224026777332,-0.7252357099025586,-0.5738496711155198,-0.6976337311363696,-0.60479109547714,-0.6911582915347916,-0.7334354358938806,-0.6694222411905467,-0.643304245947921,-0.6746189689062667,-0.6318992409788996,-0.6616228266839107,-0.647670093075567
C0583,-0.7266,2,-0.8721176890764676,-0.7468735382660894,-0.8913179220331662,-0.813703164620709,-0.5955542539646247,-0.7236870993355982,-0.7870766652015967,-0.5365589375447459,-0.7941126191384382,-0.7665356508271882,-0.6907589604861232,-0.7666666708820221,-0.6349933088390993,-0.5604285702708381,-0.7884954174077499,-0.7513952426093244,-0.7888864207090585,-0.7507999726842072,-0.6424005979365514,-0.7153972455979211
C0585,-0.2222,0,-0.23458376569028713,-0.27398845257808147,-0.15603011831508215,-0.20393952283461114,-0.5050260027916621,-0.275194357066037,-0.30831125143038285,-0.09933677594524708,-0.3167913342951313,-0.1634942858479815,-0.15101713345584425,-0.12029992483379505,-0.2818794998824209,-0.2329694374176143,-0.2803093781454967,-0.40709629542673176,-0.27454975180404667,-0.1504397686640469,0.06633268589259757,-0.05434736022361266
C0586,0.568,2,0.5506791354039826,0.7506227981614615,0.48237664931615476,0.6792445042122467,0.18764350047851877,0.6673261953059344,0.44255760980717745,0.4064101810395192,0.44917594596132465,0.6261807655387077,0.8705531272778992,0.5799744342169547,0.4488739616359165,0.5239953637287849,0.4331520890270231,0.5757474086354062,0.43077678193528335,0.6500064998118147,0.5737127126860797,0.5604279768759303
C0587,-0.3011,2,-0.5762331761394855,-0.5832086538926339,-0.5431705726526995,-0.6019422484013983,-0.6206467101902521,-0.548667955786404,-0.3427986951546906,-0.30955407139560887,-0.37598566265310857,-0.5195001201087556,-0.6227107595170428,-0.5039519975125678,-0.5393408880968067,-0.4989264344734586,-0.484544545813016,-0.37680760628928095,-0.47999576414421585,-0.5941447972108039,-0.6160949210663286,-0.5881565726839797
C0588,0.3074,2,0.3953471049898746,0.582408723809915,0.507804000269485,0.4196258701866101,0.41144955515838116,0.17388075504323106,0.2620997916921145,0.5123295878251646,0.19141857000626758,0.33206725560056377,0.43444806813481246,0.418235669787554,0.3311984416816164,0.34937773100318426,0.3523176553120929,0.43493900896259136,0.36630216187526016,0.36319186389313735,0.5046092708674587,0.5152859333762826
C0589,-0.6102,0,-0.9781053677612013,-0.7413612903744982,-0.9268457360201664,-0.8779797333023408,-0.6953730109986184,-0.8290953385285066,-0.7863847753945523,-0.3199170499624056,-0.7947752368696431,-0.8643222525263634,-0.5533090195037454,-0.904936277780846,-0.8460061756760374,-0.7782488800439441,-0.7646715112929557,-0.7127361724123126,-0.7638383431818504,-0.9291675485153866,-0.4648713244541413,-0.9055848118174198
C0590,0.1728,3,0.22626860081540764,0.17319093150788198,0.1299908404310491,0.11777337314430121,0.24631382135406238,0.2504667178903627,0.162236803940303,0.18646126914336686,0.24206396892003046,0.20897453418488815,0.18166210414617032,0.1148302673453287,0.08521446478546373,0.24877910342991216,0.1771646556553709,0.26667183705921377,0.1594297093716228,0.1919149427061091,0.11071295262142637,0.06520771387367919
C0592,0.7028,1,0.8969637195816693,0.8016077484936077,0.9234381340403577,0.7392913239426346,0.6648913148286235,0.6709016070416087,0.6762138799056522,0.40013463394219195,0.6622125068900337,0.8390151772849512,0.3468317111468401,0.7925915062609781,0.6647402262705163,0.6423309482614441,0.6944469034454887,0.7507339386735012,0.7032598966199044,0.9661216534867998,0.6338716887247567,0.8768866766246869
C0594,-0.6249,3,-0.42296749458966193,-0.41620997062691895,-0.3531530843420059,-0.4441711505235897,-0.4190765292831447,-0.46759660502392325,-0.3367572002981063,0.22208836519164443,-0.3551871899540412,-0.4751145546534846,-0.39570363626220634,-0.4300987406106571,-0.6328672114477312,-0.5942849477847675,-0.3982792655177521,-0.3651587014223875,-0.3933994916607218,-0.39479760382073803,-0.04959158172549964,-0.32267375917588137
C0597,0.1178,4,0.1695657902803365,-0.11800940970459235,0.2630801931504974,0.06102830982900183,-0.03725971659939034,-0.1427698884862898,0.008044923960148243,-0.007603937402733247,-0.03279261354966476,0.017555807654267723,0.09381890590418566,0.1529415502114552,-0.008340735482653803,-0.07950211765885147,0.2386560466976401,-0.06484540767076433,0.2605207862646946,0.014842553036486234,0.22022385279100443,0.3369691108963541
C0598,-0.5595,2,-0.4897992267466536,-0.6879993251447638,-0.4432912335332071,-0.5622919543499897,-0.5539915533588385,-0.5616596240905223,-0.3891518717087625,-0.20561720915146336,-0.3832946928842853,-0.5780893075014004,-0.6018078595239926,-0.5743748632688176,-0.35180506201297895,-0.40576086641151304,-0.42265974536458145,-0.6627496426397866,-0.41691542669074705,-0.5192540336991097,-0.6523613457193486,-0.4483009351690921
C0600,-0.8472,2,-0.6783479805406094,-0.7682732761158457,-0.6472849938692248,-0.635018135875246,-0.7375250590393237,-0.6597682452337524,-0.5991904838292762,-0.6330753286880748,-0.5995905006980402,-0.6816779100761392,-0.7097628290954144,-0.676602881288864,-0.6181520662356774,-0.8582301187913065,-0.7170892917722265,-0.7691438772500608,-0.7180726685615786,-0.6524190583055443,-0.8200275284858979,-0.6581058619833121
C0601,0.648,3,0.6035406937451918,0.6749565410661345,0.5707788223478785,0.42418521611695525,0.8170080853743769,0.44000044938787347,0.565061379890987,0.4442098711606771,0.5901420038333759,0.6251325500401619,0.48405357664422055,0.6239412241817878,0.7331792914570434,0.7148334545405497,0.5880938338332771,0.6007646778641011,0.5819261800451457,0.6826390267086574,0.5519919349304427,0.6218539720873777
